customer_id,age,bmi,children,sex_male,smoker_yes,region_northwest,region_southeast,region_southwest
1053,49,29.83,1,1,0,0,0,0
655,59,35.2,0,0,0,0,1,0
359,23,41.91,0,1,0,0,1,0
552,32,28.93,0,0,0,0,1,0
779,35,34.32,3,1,0,0,1,0
1128,35,35.86,2,0,0,0,1,0
82,45,38.285,0,0,0,0,0,0
197,39,32.8,0,0,0,0,0,1
1210,59,37.1,1,1,0,0,0,1
354,33,35.245,0,1,0,0,0,0
462,42,30,0,1,1,0,0,1
630,44,38.95,0,0,1,1,0,0
851,37,30.78,0,0,1,0,0,0
1000,36,26.885,0,0,0,1,0,0
523,51,33.915,0,0,0,0,0,0
975,26,35.42,0,1,0,0,1,0
600,52,37.525,2,0,0,1,0,0
193,25,25.74,0,1,0,0,1,0
618,49,25.6,2,1,1,0,0,1
1299,33,27.455,2,1,0,1,0,0
571,31,29.1,0,0,0,0,0,1
1257,51,36.385,3,0,0,1,0,0
362,35,30.5,1,1,0,0,0,1
1123,53,36.86,3,0,1,1,0,0
876,23,28.12,0,0,0,1,0,0
782,18,41.14,0,1,0,0,1,0
1250,32,33.63,1,1,1,0,0,0
567,38,40.565,1,0,0,1,0,0
989,34,34.675,0,1,0,0,0,0
895,62,32.11,0,1,0,0,0,0
611,47,29.37,1,0,0,0,1,0
619,19,33.11,0,0,1,0,1,0
423,40,32.775,1,1,1,0,0,0
57,58,31.825,2,0,0,0,0,0
1300,19,25.745,1,0,0,1,0,0
399,64,25.6,2,1,0,0,0,1
1115,23,24.51,0,1,0,0,0,0
1093,23,32.7,3,1,0,0,0,1
1228,42,37.18,2,1,0,0,1,0
176,63,37.7,0,0,1,0,0,1
87,57,31.16,0,0,1,1,0,0
124,44,31.35,1,1,1,0,0,0
1183,25,30.3,0,0,0,0,0,1
623,49,21.3,1,0,0,0,0,1
932,39,32.5,1,0,0,0,0,1
1068,39,42.655,0,1,0,0,0,0
1325,31,25.935,1,1,0,1,0,0
1176,22,27.1,0,0,0,0,0,1
298,47,25.41,1,1,1,0,1,0
297,19,27.7,0,1,1,0,0,1
535,64,40.48,0,1,0,0,1,0
129,32,17.765,2,0,1,1,0,0
351,57,23.18,0,0,0,1,0,0
245,63,27.74,0,0,1,0,0,0
429,21,16.815,1,0,0,0,0,0
592,47,19.57,1,1,0,1,0,0
221,34,33.7,1,0,0,0,0,1
789,29,22.515,3,1,0,0,0,0
175,24,33.345,0,0,0,1,0,0
292,29,29.64,1,1,0,0,0,0
353,30,27.7,0,0,0,0,0,1
1025,47,45.32,1,0,0,0,1,0
1056,55,27.645,0,1,0,1,0,0
818,23,37.1,3,1,0,0,0,1
428,18,29.165,0,0,0,0,0,0
793,22,23.18,0,0,0,0,0,0
30,31,36.3,2,1,1,0,0,1
1323,62,38.83,0,1,0,0,1,0
606,51,34.1,0,0,0,0,1,0
637,19,24.51,1,0,0,1,0,0
1074,54,28.88,2,0,0,0,0,0
32,18,26.315,0,0,0,0,0,0
352,50,25.6,0,0,0,0,0,1
1138,26,22.23,0,0,0,1,0,0
332,52,27.36,0,1,1,1,0,0
797,30,44.22,2,1,0,0,1,0
1040,19,27.265,2,1,0,1,0,0
262,20,26.84,1,0,1,0,1,0
71,27,24.75,0,0,1,0,1,0
745,50,26.41,0,1,0,1,0,0
1243,22,21.28,3,0,0,1,0,0
977,48,40.15,0,1,0,0,1,0
1303,25,20.8,1,0,0,0,0,1
553,62,21.4,0,1,0,0,0,1
662,57,23.98,1,0,0,0,1,0
287,46,48.07,2,0,0,0,0,0
1275,26,27.06,0,1,1,0,1,0
1222,40,24.97,2,1,0,0,1,0
1033,30,27.93,0,0,0,0,0,0
586,33,28.27,1,0,0,0,1,0
232,59,27.83,3,0,0,0,1,0
49,60,24.53,0,0,0,0,1,0
920,35,34.21,1,0,0,0,1,0
114,21,35.72,0,0,0,1,0,0
156,44,39.52,0,1,0,1,0,0
661,37,46.53,3,1,0,0,1,0
666,43,38.06,2,1,1,0,1,0
1203,22,32.11,0,1,0,1,0,0
1079,28,31.68,0,1,1,0,1,0
1317,19,20.6,0,0,0,0,0,1
582,19,30.59,0,1,0,1,0,0
1328,51,30.03,1,1,0,0,1,0
345,49,41.47,4,0,0,0,1,0
479,21,36.85,0,1,0,0,1,0
199,51,18.05,0,0,0,1,0,0
1168,29,24.6,2,0,0,0,0,1
1304,43,27.8,0,1,1,0,0,1
1134,52,18.335,0,0,0,1,0,0
904,49,36.85,0,1,0,0,1,0
108,26,30.875,2,1,0,1,0,0
1150,42,34.1,0,1,0,0,0,1
1324,42,40.37,2,0,1,0,1,0
1098,22,33.77,0,1,0,0,1,0
1075,60,18.335,0,0,0,0,0,0
740,29,35.5,2,1,1,0,0,1
1272,25,34.485,0,0,0,1,0,0
219,26,29.92,1,0,0,0,1,0
465,19,25.175,0,1,0,1,0,0
1236,26,31.065,0,1,0,1,0,0
307,28,27.5,2,0,0,0,0,1
1084,32,31.5,1,1,0,0,0,1
439,52,46.75,5,0,0,0,1,0
411,19,17.48,0,1,0,1,0,0
856,20,29.6,0,0,0,0,0,1
244,40,35.3,3,1,0,0,0,1
1044,28,25.8,0,0,0,0,0,1
372,57,22.23,0,0,0,0,0,0
169,19,31.825,1,0,0,1,0,0
859,25,32.23,1,0,0,0,1,0
716,60,28.9,0,1,0,0,0,1
1271,26,33.915,1,1,0,1,0,0
901,49,22.515,0,1,0,0,0,0
709,31,30.495,3,0,0,0,0,0
55,40,28.69,3,0,0,1,0,0
371,61,21.09,0,0,0,1,0,0
742,27,29.15,0,1,1,0,1,0
110,63,35.09,0,1,1,0,1,0
576,58,27.17,0,0,0,1,0,0
536,38,28.025,1,1,0,0,0,0
544,54,47.41,0,0,1,0,1,0
847,51,34.2,1,0,0,0,0,1
